423,and uses cocket centring  uses different speed to feed machine,0.5,2003-10-15,0
424,Nano antibacterial viscose fiber fancy preparing method,1.0,2003-10-15,0
425,Nano antibacterial polypropylene fiber fancy preparing method,1.0,2003-10-15,0
426,Thin strip hygroscopic perspiring fabric,1.0,2003-05-07,0
427,Dyeing and finishing process for modail/polyester fibre blended fabric,1.0,2003-04-10,0
428,A double-valve air pump,1,2003-06-11,0
429,An inflatable device capable of adjusting air pressure,1.0,2003-06-11,0
430,An enhanced type inflation mattress,1.0,2003-09-22,0
431,tent bracket connector with improved structure,1.0,2003-07-02,0
432,when singeing the fabric hair frontier burning device,1.0,2003-05-24,0
433,low concentration,1,2003-11-04,0
434,Bamboo fiber fabric production process  involves dyeing of bamboo fiber yarn  pre-weave preparation  weaving and post-finishing,1.0,2003-04-29,0
435,Method for eliminating straight line skew of one-side weft-knitted fabric,1.0,2003-12-03,0
436,Interwoven blanket making process involves dyeing acrylon yarn with thermal shrinking performance  vapor steaming in steaming box,0.5,2003-05-17,0
437,cooling naturally and stoving with hot blast,0.5,2003-05-17,0
438,A drawstring structure improved charging mattress,1.0,2003-09-22,0
439,An improved combined type folding table,1.0,2003-10-14,0
440,A reinforced drawstring structure of inflated object,1.0,2003-09-22,0
441,A pedal inflating pump,1,2003-09-30,0
442,A combined type folding table,1,2003-08-06,0
443,A full folding leisure chair frame,1.0,2003-06-05,0
444,balance mechanism of single-cylinder diesel engine,1.0,2003-09-19,0
445,bag-type filter,1,2003-12-10,0
446,Method for producing anti-static flame retardant  water-proof and oil-proof natural fibrous fabric,1.0,2003-12-24,0
447,Lotus leaf dyestuff and its extraction method and method of dyeing wool and wool fabric using said,1.0,2003-12-31,0
448,Treating wool using composite protease directed against wool structure and dyestuff characteristics,1.0,2003-12-31,0
449,Soya protein fiber and coloured yarn cospinned with other textile material and its manufacturing method,1.0,2004-01-03,1
450,A tent connecting piece with improved structure,1.0,2003-10-14,0
451,A folding type vehicle roof,1,2003-11-27,0
452,A tent detachable connecting piece,1.0,2003-10-14,0
453,An improvement of supporting bars of tent,1.0,2003-11-27,0
454,A tent cloth tension rope fastening device,1.0,2003-10-07,0
455,A tent cloth,1,2003-06-11,0
456,A tent frame structure improvement of forficiform connecting rod,1.0,2003-11-27,0
457,Dyeing method for poly lact-fibre  involves mixing with refining agent and sodium carbonate  dyeing with dispersing dyeing added with acetic acid while heating,0.5,2004-02-13,0
458,and reduction cleaning with water,0.5,2004-02-13,0
459,Elastic ribbed velvet by cotton flax is made of velvet weft  warp  and ground weft by routine process,0.5,2004-02-24,0
460,where the raw material of velvet weft as cut-pile yarn is pure cotton fiber yarn  that of the warp is pure flax fiber yarn,0.5,2004-02-24,0
461,Method for patterned polychrome printing through four separated colors,1.0,2004-03-16,0
462,Assembled integrated process of 3D memory and spray painting and lithograph,1.0,2004-04-02,0
463,Artistic dyeing-collating technique for integrated dyeing and patterning process for ready-made clothes,1.0,2004-04-02,0
464,Bicolor elastic corded velveteen made from multi-fiber,1.0,2004-03-18,0
465,roving long fibre bonding lapping cloth,1.0,2003-09-30,0
466,zipper teeth row of the electroplating device,1.0,2003-12-21,0
467,Composite silk is made up of core layer and wrap round layer which enwind core layer,0.5,2004-05-11,0
468,and has spun silk textile's comfortableness  polyester fiber's intensity  gummy textile fiber's pendency performance  brightness and bone feeling,0.5,2004-05-11,0
469,spinning double-loudspeaker,1,2004-02-13,0
470,Powder automatic weighing and feeding device,1.0,2004-01-14,0
471,A tent overhead canopy and the hollow upright post connecting device,1.0,2003-04-01,0
472,inflatable mattress for enhanced,1.0,2003-07-02,0
473,A supporting leg adjusting device,1.0,2002-12-09,0
474,An enhanced type full folding leisure bed,1.0,2003-12-27,0
475,Foldable sofa,1,2003-08-06,0
476,polyurethane bonding lapping cloth,1.0,2004-03-01,0
477,Shaped terylene and natural fiber blend yarn and its preparation,1.0,2004-06-14,0
478,Biological color cotton and yak fine hair blend fabrics,1.0,2004-05-27,0
479,multiple combing sections lace machine knob movement control device,1.0,2004-02-16,0
480,Cotton fibre dyeing process contains purifying  coloring  after-treatment and baking  uses active dye and in the jar for coloring and then operate under ordinary temperature,0.5,2004-06-15,0
481,then insert alkaline liquid by auto-equipment,0.5,2004-06-15,0
482,Bamboo fiber knitting fabric has the excellent performance of bamboo  including moisture absorption  permeation  health care and antibiotic property and has improved costume performance and size stability,1.0,2004-08-04,1
483,Knitting fabric is capable of releasing negative ion  and the knitted fabric is printed and dyed with dye containing opal component with unique characteristic of releasing negative ion,1.0,2004-08-04,0
484,Method and its device for ring spindle yarn multiple head spinning,1.0,2004-10-12,0
485,Head model for hair dressing and beauty consists of soft and flexible synthetic resin casing  casing shape keeping material and casing support base,0.5,2004-07-01,1
486,where the out casing can be dismantled,0.5,2004-07-01,1
487,Use of thermal power station after-heat steam in printing and dyeing process,1.0,2004-08-13,0
488,Method for producing cellulose fibre decoration fabric,1.0,2004-07-26,0
489,Electromagnetic shield textiles and its preparing method,1.0,2004-08-03,0
490,Free weft selector controlled by single-chip microcomputer for gripper loom,1.0,2004-07-08,0
491,Textile spinning process for cellulose fiber,1.0,2004-06-29,0
492,Novel production process for bamboo fiber loop fabric,1.0,2004-06-18,0
493,Transmission gear for spinning low twist product by roving frame and its using method,1.0,2003-09-15,0
494,Yarn with bits and pieces and preparation method  by utilizing special process of yarn dyeing and post-treatment,0.5,2004-10-25,0
495,in which one or two colored yarns different from shads are used,0.5,2004-10-25,0
496,Mercerized fiber dyed yarn and fabricating method  by two or more colours of colour fibres spinning,0.5,2004-10-25,1
497,the prepared yarn features that yarn colour has better brightness  fastness and fineness,0.5,2004-10-25,1
498,Ring Mercerized yarn and fabrication method and application method,1.0,2004-10-25,1
499,Method for fabricating mercerizing thread of natural color cotton,1.0,2004-10-25,1
500,Cloth in use for protecting saloon car and preparation method,1.0,2004-10-25,1
501,Textile for anti electromagnetic wave and fabricating method,1.0,2004-10-25,1
502,the intermediate gear structure for roving machine head main shaft,1.0,2004-04-18,0
503,Blended color chenille yarn and its production method,1.0,2004-11-11,0
504,Blended color yarn spun by pure spinning or blended spinning of air-conditioning fiber and its production method,1.0,2004-11-11,0
505,Blended color yarn spun by pure spinning or blended spinning of soybean fiber and its production method,1.0,2004-11-11,0
506,Blended color yarn spun by blended spinning of anti-bacterial fiber and its production method,1.0,2004-11-11,0
507,Blended color yarn spun by pure spinning or blended spinning of corn fiber and its production method,1.0,2004-11-11,1
508,Method for making nano antibacterial terylene fibre fashion yarn,1.0,2003-10-15,0
509,flyer roving machine,1,2004-04-18,0
510,Jute degumming process comprises use of enzymes  pH regulation  heating  washing jute  reductive bleaching  decoloring  heating,0.5,2004-09-25,1
511,oiling and baking to obtain white jute fibers,0.5,2004-09-25,1
512,Indoor high-pressure microatomizing air regulating style and system apparatus in textile workshop,1.0,2004-09-30,0
513,Copper-in-tin electromagnetic screen textile and method for preparing same,1.0,2004-12-14,0
514,adjustable trousers buttock,1,2004-04-27,0
515,Method of producing blending yarn of natural silk and spun silk by jet spinning,1.0,2003-12-04,0
516,a foldable beverage container support frame,1.0,2004-03-23,0
517,An improved structure of folding chair,1.0,2004-05-31,0
518,Process for electroplating zipper chain teeth and apparatus therefor,1.0,2003-12-21,1
519,Biological antibiotic fabric and its preparation comprises charging slop padded chitosan biological antimicrobial agent and carrying out pre-curing,1.0,2003-12-19,0
520,A drawstring structure improvement of pneumatic mattress,1.0,2004-05-10,0
521,A cup is fixed to the chair frame,1.0,2004-05-10,0
522,dye automatic batching weighing device,1.0,2004-01-17,0
523,Method and apparatus for measuring fatigue strength of zipper,1.0,2003-12-27,0
524,Soybean fiber loose-stock dyeing and processing method,1.0,2004-12-02,0
525,fractal terylene and natural fibre multi-dimensional three-dimensional cotton,1.0,2004-06-14,0
526,Method and device for monitoring teeth pitch for zipper securing machine,1.0,2004-01-14,1
527,Powder material automatic weighing and feeding apparatus,1.0,2004-01-14,0
528,Dye automatic-mixing dual-balance weighing apparatus,1.0,2004-01-17,0
529,spinning compound spinning of roving frame,1.0,2004-04-16,0
530,Separating technology for an oil removing strain for refining silk spinning raw material  comprises using double layer agar plate inoculation,1.0,2004-12-10,1
531,Biological oil removing process for silk spinning raw material  comprises using an oil eliminating bacteria strain,1.0,2004-12-10,1
532,multi-layer ceiling of folding tent,1.0,2004-01-05,0
533,A bendable charged with gas,1,2004-05-31,0
534,zipper sewing machine tooth space monitoring device,1.0,2004-01-14,0
535,the head model for hairdressing  beauty,1.0,2004-07-09,0
536,compressing the kitchen towel,1,2004-08-23,0
537,Preparation of Raschel warp knitted blanket of metallic yarn includes preparing and doubling bulk fibre and metallic yarn,0.5,2004-12-27,0
538,processing doubled material to be wool yarn  knitting white grey fabric and sending the fabric to warehouse,0.5,2004-12-27,0
539,Preparation of Raschel blanket of modyhr-cotton includes warping polyester filament  warping wool yarn blended by modyhr and cotton,0.5,2004-12-27,0
540,weaving for fabric  splitting and opening fine hair  inspecting and sending inspected material to warehouse,0.5,2004-12-27,0
541,Rachael blanket made from chappe silk yam and cotton,1.0,2004-12-27,0
542,A seam is equipped with clothes fusible-interlining,1.0,2004-05-19,0
543,embossing machine,1,2004-06-22,0
544,Chitosan antibacterial finishing agent comprises chitosan ((1-4)-2-amido-2-oxygenate-delta-D-dextrose) dextrose aqueous solution  dextrose  silicon milk and water,1.0,2005-03-02,0
545,Process for preparing special-shape material necked yarn and device thereof,1.0,2005-02-28,0
546,Circuit system for automatic material weighing and blending production line control,1.0,2004-03-03,1
547,High-grade environment protection type knitted elastic face fabric and production process thereof,1.0,2004-03-12,0
548,gripper shuttle loom shuttle rebounding chain cleaner,1.0,2004-06-30,0
549,A thin artificial fur fabric,1,2004-06-29,0
550,spinning machine to spin filament covering voile device,1.0,2004-09-16,0
551,Fiber opening method for figured sea island staple fiber,1.0,2004-11-16,0
552,Poly terephthalic acid propylene glycol on weaving  developing suitable weaving technology for the special feature of the material has more excellent feature than terylene and brocade,1.0,2004-11-16,0
553,Method for treating dyeing and finishing waste water using diatomaceous earth and active carbon and its special equipment,1.0,2004-03-29,0
554,A coupling device of a table panel and table legs,1.0,2004-05-31,0
555,Bamboo fiber short fiber roved woolen fabric blended or interwoven with bamboo fiber  short fiber and animal fiber includes wool,0.5,2004-04-13,0
556,cashmere  rabbit hair and rabbit fluff,0.5,2004-04-13,0
557,Dyeing tussah silk comprises pretreating tussah silk with hydrogen peroxide solution  adding leveling agent  slow dyeing agent and BF reactive dyes,0.5,2005-04-13,0
558,adjusting pH  color fixing process with sodium carbonate  washing  dehydrating and drying,0.5,2005-04-13,0
559,Production of Chitosan antibacterial knitted wool face fabric from tidying and processing the semi-finished articles of woolen stockinet by shuck polysaccharide emulsion,1.0,2005-03-02,0
560,Method for treating silk spinning material by using quick refining technique under moderate temperature,1.0,2005-04-11,0
561,high wet conductive breathable fabric,1.0,2004-08-09,0
562,Soft cotton fiber dyed yarn and producing method thereof,1.0,2005-04-30,0
563,Method for fabricating blending fibre dyed yarn in multiple materials by cotton/wool combination type technical course,1.0,2005-04-30,1
564,atomizing dust eliminator,1,2004-10-02,0
565,Waste gas atomization absorption treatment device comprises water-curtain filter communicated with the liquid tank via its diffusing outlet and the coagulating-cooling tank via gas channel and physical filter communicated to exhaust pipe,1.0,2005-03-07,1
566,PTT polyester knit-woven fabric black dyeing process and formulation,1.0,2004-04-22,0
